registered_at,ticker,earnings_date,session,expiry,spot,atm_strike,fair_move,ci_low,ci_high,implied_move_bid,implied_move_mid,implied_move_ask,straddle_bid,straddle_mid,straddle_ask,edge,z,score,structure,detail,entry_side,entry_price,max_gain,max_loss,spread_pct,open_interest,n_events,conf_mult,screened,screen_reason,flags
2026-07-11T16:33:43+00:00,MRSH,2026-07-21,BMO,2026-08-21,178.30999755859375,180.0,0.03356633352798609,0.026382623901268196,0.040750043154703985,0.06225113651494764,0.07178509435957926,0.08131905220421089,11.1,12.8,14.5,1.1386039765030667,6.818366335353732,0.0,screened out,,,,,,0.265625,625,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,MSCI,2026-07-21,BMO,2026-08-21,604.7100219726562,600.0,0.05702857024807425,0.047605179441834296,0.06645196105431421,0.08086520517798058,0.08946436810079242,0.09806353102360427,48.9,54.099999999999994,59.3,0.5687640021768469,4.411333391852652,0.0,screened out,,,,,,0.1922365988909427,50,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,MTB,2026-07-15,BMO,2026-07-17,242.33999633789062,240.0,0.028684092497580742,0.023429427478696516,0.03393875751646497,0.03094825498611824,0.04126433998149099,0.051580424976863735,7.5,10.0,12.5,0.4385792398686235,3.068291721249035,0.0,screened out,,,,,,0.5,206,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,MS,2026-07-15,BMO,2026-07-17,222.27999877929688,222.5,0.03645257344233385,0.03155269875940624,0.04135244812526146,0.048137484518452296,0.05004948740820391,0.05196149029795553,10.7,11.125,11.55,0.37300285499402935,3.556377676224035,0.0,screened out,,,,,,0.0764044943820226,390,12,0.8333333333333333,True,OI < 500,OI < 500
2026-07-11T16:33:43+00:00,NEM,2026-07-23,AMC,2026-07-24,95.29000091552734,95.0,0.05923564627536908,0.050601787039259716,0.06786950551147844,0.07870710387177557,0.08316717309117619,0.0876272423105768,7.5,7.925,8.35,0.4040054987254885,3.5523679421207905,0.0,screened out,,,,,,0.10725552050473182,336,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,NDAQ,2026-07-23,BMO,2026-07-24,88.08000183105469,89.0,0.026949858719194607,0.020647691707812315,0.033252025730576895,0.05108991719404595,0.05733424040665157,0.06357856361925718,4.5,5.05,5.6,1.1274412234976272,6.178925994870418,0.0,screened out,,,,,,0.21782178217821777,8,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,NOC,2026-07-21,BMO,2026-08-21,539.6300048828125,540.0,0.04638875706571113,0.03676994226286969,0.05600757186855256,0.08413171912088022,0.09172951754369098,0.09932731596650175,45.4,49.5,53.6,0.9774083925929131,6.041151619991003,0.0,screened out,,,,,,0.16565656565656572,167,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,NTRS,2026-07-22,BMO,2026-08-21,183.5500030517578,180.0,0.04728655832857862,0.03833606490111571,0.05623705175604153,0.07790792570004838,0.09289021910390381,0.10787251250775927,14.3,17.049999999999997,19.799999999999997,0.9644106567968104,6.529880405288859,0.0,screened out,,,,,,0.32258064516129015,71,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,NUE,2026-07-27,AMC,2026-08-21,227.3699951171875,230.0,0.04203441252647734,0.03629991073501779,0.047768914317936895,0.10467520126274081,0.10841360130783871,0.1121520013529366,23.799999999999997,24.65,25.5,1.579162995070987,14.835040852004024,0.0,screened out,,,,,,0.06896551724137943,247,12,0.8333333333333333,True,OI < 500,OI < 500
2026-07-11T16:33:43+00:00,NSC,2026-07-23,BMO,2026-08-21,327.4700012207031,320.0,0.032342721358432955,0.02463610497803862,0.04004933773882729,0.06168503962103667,0.07344184172702632,0.085198643833016,20.2,24.049999999999997,27.9,1.2707378551458006,6.834728766101382,0.0,screened out,,,,,,0.3201663201663202,281,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PCG,2026-07-23,BMO,2026-07-24,17.170000076293945,17.0,0.013363853579476842,0.011002429070433145,0.015725278088520537,0.05241700617361094,0.05824111797067882,0.0640652297677467,0.9,1.0,1.1,3.3581080580021436,24.355935082191607,0.0,screened out,,,,,,0.20000000000000007,2103,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,OTIS,2026-07-22,BMO,2026-08-21,73.08999633789062,72.5,0.04662285094830172,0.03812482623427564,0.0551208756623278,0.05746340416523835,0.07524969593066927,0.09303598769610019,4.2,5.5,6.800000000000001,0.6140088904925773,4.317257923344003,0.0,screened out,,,,,,0.47272727272727283,82,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PFG,2026-07-27,AMC,2026-08-21,112.2300033569336,110.0,0.03115317390452573,0.02530190417013168,0.03700444363891978,0.045442393722292626,0.07529180920654367,0.10514122469079472,5.1,8.45,11.8,1.4168262738585928,9.667658058994661,0.0,screened out,,,,,,0.7928994082840238,13,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PGR,2026-07-15,BMO,2026-07-17,230.72000122070312,230.0,0.02507602053102237,0.01963730653890531,0.03051473452313943,0.03640776679766351,0.039225034466530334,0.04204230213539715,8.4,9.05,9.7,0.5642447898781928,3.334129407435241,0.0,screened out,,,,,,0.1436464088397789,943,12,0.8124999999999999,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PLD,2026-07-16,BMO,2026-07-17,140.8699951171875,140.0,0.03187962782713503,0.026684722377719905,0.03707453327655015,0.029814723827498443,0.03567118743647135,0.041527651045444265,4.199999999999999,5.0249999999999995,5.85,0.1189336221205524,0.935390035996232,0.0,screened out,,,,,,0.328358208955224,1282,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PM,2026-07-22,BMO,2026-07-24,181.6199951171875,180.0,0.042910713294821795,0.033924744516646184,0.051896682072997406,0.060566018586788416,0.06442021976958404,0.06827442095237966,11.0,11.7,12.399999999999999,0.5012619186024548,3.0677363986626305,0.0,screened out,,,,,,0.11965811965811954,283,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PHM,2026-07-22,BMO,2026-07-24,124.75,125.0,0.052828175818971465,0.04190886641017942,0.06374748522776351,0.05851703406813628,0.07094188376753506,0.08336673346693385,7.300000000000001,8.85,10.399999999999999,0.34287967865168395,2.126006987968228,0.0,screened out,,,,,,0.350282485875706,3440,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PKG,2026-07-22,AMC,2026-08-21,228.77000427246094,240.0,0.03717750641086318,0.028908044271999413,0.04544696854972695,0.08960964994162815,0.09966341554483521,0.10971718114804227,20.5,22.8,25.1,1.6807450301646316,9.684056810628544,0.0,screened out,,,,,,0.20175438596491233,5,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PNC,2026-07-15,BMO,2026-07-17,251.91000366210938,252.5,0.023942226845861943,0.01891415837467738,0.028970295317046507,0.02977253737830857,0.035528561271448225,0.041284585164587884,7.5,8.95,10.4,0.4839288550801116,2.9532307057730045,0.0,screened out,,,,,,0.32402234636871513,569,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-13T14:51:37+00:00,NEE,2026-07-24,BMO,2026-07-24,88.37999725341797,88.0,0.03370793525272111,0.02805824171465497,0.039357628790787254,0.041525233243408684,0.04667345698339532,0.051821680723381953,3.67,4.125,4.58,0.3846430116074094,2.9411529206095377,0.0,screened out,,,,,,0.22060606060606064,176,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,LYB,2026-07-31,BMO,2026-08-21,60.744998931884766,60.0,0.026303637047464877,0.020373642311024683,0.03223363178390507,0.11358959784882344,0.11770516298827358,0.1218207281277237,6.9,7.15,7.4,3.4748626502059303,19.75384479279661,16.461537327330507,iron fly,"short 60 straddle @ bid, long 55P / 65C @ ask",credit,335.00000000000006,335.00000000000006,164.99999999999994,0.06993006993006992,553,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,CSGP,2026-07-28,AMC,2026-08-21,29.68000030517578,30.0,0.05251576143806646,0.04502483397405836,0.060006688902074556,0.15667115741872498,0.1617250657225548,0.1667789740263846,4.65,4.8,4.949999999999999,2.079552905526894,18.684287765898592,15.570239804915492,iron fly,"short 30 straddle @ bid, long 25P / 35C @ ask",credit,305.0,305.0,194.99999999999997,0.06249999999999978,578,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,KLAC,2026-07-28,AMC,2026-08-21,207.60000610351562,208.0,0.04920973572025898,0.036938437771982316,0.06148103366853565,0.21676299940743568,0.22278419383542,0.22880538826340432,45.0,46.25,47.5,3.527238168924016,18.127913319196267,15.106594432663554,no affordable structure,,,,,,0.05405405405405406,693,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,EXE,2026-07-28,AMC,2026-08-21,86.94999694824219,85.0,0.03332068030865837,0.028174950743218935,0.0384664098740978,0.07935595448160039,0.08251869179789607,0.08568142911419173,6.9,7.175000000000001,7.45,1.4765008107128479,12.253300668594804,10.211083890495669,iron fly,"short 85 straddle @ bid, long 80P / 90C @ ask",credit,340.00000000000006,340.00000000000006,159.99999999999997,0.07665505226480833,1721,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,BLDR,2026-07-30,BMO,2026-08-21,72.70999908447266,75.0,0.04490214088779236,0.03230722507587034,0.05749705669971438,0.15953789225775414,0.16435153555863463,0.16916517885951515,11.6,11.95,12.3,2.660216023314764,12.154614329795194,10.128845274829327,iron fly,"short 75 straddle @ bid, long 70P / 80C @ ask",credit,380.00000000000006,380.00000000000006,119.99999999999993,0.058577405857740676,915,12,0.8333333333333333,False,,squeeze risk (8% of float short — no short premium)
2026-07-20T20:07:28+00:00,OKE,2026-08-03,AMC,2026-08-21,93.58000183105469,95.0,0.02539367005362333,0.019976521527621773,0.03081081857962489,0.07480230672187312,0.07667236438991994,0.07854242205796676,7.0,7.175,7.35,2.019349476779542,12.131617648280598,10.109681373567163,iron fly,"short 95 straddle @ bid, long 90P / 100C @ ask",credit,360.00000000000006,360.00000000000006,139.99999999999994,0.048780487804878,3172,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,APH,2026-07-29,BMO,2026-08-21,150.5399932861328,150.0,0.05906207810908112,0.04923178131732737,0.06889237490083487,0.14149064002889175,0.14481201655539155,0.14813339308189136,21.3,21.799999999999997,22.299999999999997,1.4518611805012986,11.179430635805403,9.316192196504502,iron fly,"short 150 straddle @ bid, long 140P / 160C @ ask",credit,770.0,770.0,229.99999999999997,0.045871559633027366,3020,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,COIN,2026-07-30,AMC,2026-07-31,160.42999267578125,160.0,0.06840512990292155,0.054780199158841344,0.08203006064700176,0.12778159281867693,0.13214486671980247,0.136508140620928,20.5,21.2,21.9,0.9317976138242612,5.995542160095526,4.996285133412938,iron fly,"short 160 straddle @ bid, long 155P / 165C @ ask",credit,380.0,380.0,120.00000000000001,0.06603773584905653,1129,12,0.8333333333333333,False,,squeeze risk (11% of float short — no short premium)
2026-07-20T20:07:28+00:00,BA,2026-07-28,BMO,2026-07-31,209.57000732421875,210.0,0.04016075692897436,0.033840129544968324,0.0464813843129804,0.06608770108297571,0.06811566302956522,0.07014362497615473,13.85,14.274999999999999,14.7,0.6960751798087382,5.668267638933329,4.723556365777774,iron fly,"short 210 straddle @ bid, long 202.5P / 217.5C @ ask",credit,525.0000000000001,525.0000000000001,224.99999999999991,0.05954465849387038,503,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,HOOD,2026-07-29,AMC,2026-07-31,99.27999877929688,99.0,0.0756797862372631,0.06337401443186613,0.08798555804266006,0.12489927631411098,0.1294319113416392,0.1339645463691674,12.4,12.850000000000001,13.3,0.7102573590239571,5.598082316426163,4.665068597021802,iron fly,"short 99 straddle @ bid, long 91P / 107C @ ask",credit,574.0000000000002,574.0000000000002,225.9999999999998,0.07003891050583659,522,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,SWKS,2026-07-28,AMC,2026-08-21,59.79999923706055,60.0,0.06349774740093424,0.04544809311398769,0.08154740168788079,0.16722408240103429,0.1747491661090808,0.18227424981712737,10.0,10.45,10.9,1.752052998127454,7.89931020005596,4.5669855622333,iron fly,"short 60 straddle @ bid, long 52.5P / 67.5C @ ask",credit,505.0,505.0,245.00000000000003,0.08612440191387563,1159,12,0.8333333333333333,False,,wide market; squeeze risk (19% of float short — no short premium)
2026-07-20T20:07:28+00:00,CMG,2026-07-29,AMC,2026-07-31,33.119998931884766,33.0,0.06808271282089551,0.05439837400494541,0.08176705163684561,0.09842995486517313,0.10129831244559996,0.1041666700260268,3.26,3.355,3.45,0.4878712708185467,3.1107905943839835,2.592325495319986,iron fly,"short 33 straddle @ bid, long 29P / 36.5C @ ask",credit,229.99999999999997,229.99999999999997,170.00000000000003,0.05663189269746659,1784,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,META,2026-07-29,AMC,2026-07-31,645.8499755859375,645.0,0.07292444535782393,0.06061072013073035,0.0852381705849175,0.09878455122974716,0.1004103157876035,0.10203608034545986,63.8,64.85,65.9,0.37690887184554583,2.860701444376789,2.3839178703139905,iron fly,"short 645 straddle @ bid, long 627.5P / 662.5C @ ask",credit,1529.9999999999993,1529.9999999999993,220.00000000000063,0.032382420971472765,1929,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,AAPL,2026-07-30,AMC,2026-07-31,326.5899963378906,327.5,0.03516145876256997,0.027238247976836,0.04308466954830394,0.051746839123985984,0.05258887348842954,0.053430907852873105,16.9,17.174999999999997,17.45,0.4956396958254581,2.8189297642915876,2.3491081369096563,iron fly,"short 327.5 straddle @ bid, long 317.5P / 337.5C @ ask",credit,754.9999999999998,754.9999999999998,245.0000000000002,0.03202328966521111,897,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,AMZN,2026-07-30,AMC,2026-07-31,249.99000549316406,250.0,0.058091155075672495,0.048771566116672556,0.06741074403467243,0.07620304644747454,0.07730309042506277,0.078403134402651,19.049999999999997,19.325,19.6,0.33072049134440223,2.6419637660093445,2.146595559882592,iron fly,"short 250 straddle @ bid, long 240P / 260C @ ask",credit,779.9999999999998,779.9999999999998,220.00000000000028,0.02846054333764576,6943,12,0.8124999999999999,False,,
2026-07-20T20:07:28+00:00,T,2026-07-22,BMO,2026-07-24,21.985000610351562,22.0,0.03825255981737784,0.030970707400680343,0.04553441223407533,0.04866954606752179,0.049351829423608544,0.0500341127796953,1.07,1.085,1.1,0.2901575648589247,1.9534622666517312,1.627885222209776,iron fly,"short 22 straddle @ bid, long 18.5P / 25.5C @ ask",credit,104.0,104.0,246.0,0.027649769585253482,8299,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,F,2026-07-28,AMC,2026-07-31,14.0,14.0,0.05609943770697538,0.043087703855593705,0.06911117155835705,0.07357142857142858,0.07571428571428572,0.07785714285714286,1.03,1.06,1.09,0.34964428894572386,1.9319784352566944,1.6099820293805787,iron fly,"short 14 straddle @ bid, long 11.5P / 16.5C @ ask",credit,93.0,93.0,157.0,0.05660377358490571,10371,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,PLTR,2026-08-03,AMC,2026-08-07,134.85000610351562,135.0,0.10654112726687046,0.08555390728781409,0.12752834724592682,0.132369293230122,0.13440859606700062,0.13644789890387923,17.85,18.125,18.4,0.2615653646157328,1.7017474467741605,1.4181228723118002,iron fly,"short 135 straddle @ bid, long 127P / 143C @ ask",credit,580.0000000000002,580.0000000000002,219.99999999999974,0.03034482758620674,1479,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,BMY,2026-07-30,BMO,2026-07-31,60.16999816894531,60.0,0.050326133211126875,0.043346140133503804,0.057306126288749946,0.05567558753440328,0.05742064326309353,0.05916569899178379,3.3499999999999996,3.455,3.56,0.14097069652071134,1.3026265186063366,1.0855220988386138,no trade,,,,,,0.060781476121563066,2233,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,SCHW,2026-07-21,BMO,2026-07-24,102.6500015258789,103.0,0.03718204864204852,0.026562596061202717,0.047801501222894324,0.04354602955240167,0.045007305711878234,0.0464685818713548,4.47,4.619999999999999,4.77,0.21045793213718378,0.9443847867245713,0.786987322270476,no trade,,,,,,0.0649350649350649,1743,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,TSLA,2026-07-22,AMC,2026-07-24,369.57000732421875,370.0,0.0714136204194743,0.05717007697706142,0.08565716386188718,0.06710501260521202,0.06744324351552056,0.06778147442582909,24.8,24.925,25.05,-0.05559691387486401,-0.35724502548679893,-0.2977041879056658,no trade,,,,,,0.010030090270812437,7102,12,0.8333333333333333,False,,
2026-07-20T20:07:28+00:00,ACGL,2026-07-28,AMC,2026-08-21,101.83000183105469,100.0,0.03198902409026265,0.026596257102412372,0.03738179107811293,0.059412745666424564,0.06579593321736274,0.07217912076830092,6.05,6.699999999999999,7.35,1.0568283993818617,8.034267906420876,0.0,screened out,,,,,,0.19402985074626866,145,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ABBV,2026-07-31,BMO,2026-07-31,253.4199981689453,252.5,0.04290778700367755,0.03757612649795906,0.04823944750939604,0.049719833048061456,0.05376450200633629,0.05780917096461113,12.600000000000001,13.625,14.649999999999999,0.2530243520069734,2.6096871570280924,0.0,screened out,,,,,,0.15045871559633006,53,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ADP,2026-07-29,BMO,2026-07-31,255.24000549316406,257.5,0.03862237810250694,0.030871587778094893,0.046373168426918986,0.055633911982423574,0.06013947527677478,0.06464503857112598,14.2,15.35,16.5,0.5571147669146553,3.557870950487044,0.0,screened out,,,,,,0.14983713355048864,4,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,AES,2026-07-30,AMC,2026-07-31,14.805000305175781,15.0,0.032080821704434215,0.023678013582331445,0.040483629826536985,0.017561634220912836,0.02465383265628148,0.03174603109165013,0.26,0.365,0.47000000000000003,-0.23150869128536614,-1.1327676445538772,0.0,screened out,,,,,,0.5753424657534247,2772,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,AEE,2026-07-30,AMC,2026-08-21,110.41999816894531,110.0,0.01613559247182809,0.013878332924225882,0.0183928520194303,0.05162108399312649,0.05479079967691496,0.057960515360703437,5.699999999999999,6.05,6.4,2.395648456824679,21.947194157031756,0.0,screened out,,,,,,0.11570247933884316,12,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,AEP,2026-07-30,BMO,2026-08-21,131.0500030517578,130.0,0.027863460114791787,0.023575309961162305,0.03215161026842127,0.05341472595949021,0.05761159728487874,0.06180846861026726,7.0,7.550000000000001,8.100000000000001,1.0676397348904507,8.890829665774259,0.0,screened out,,,,,,0.14569536423841076,563,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,AJG,2026-07-30,AMC,2026-08-21,253.72500610351562,250.0,0.025753245613952112,0.02048055181072371,0.031025939417180515,0.08237264556995672,0.08828455793143687,0.09419647029291701,20.9,22.4,23.9,2.428094433410277,15.199086625705387,0.0,screened out,,,,,,0.13392857142857142,386,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ALGN,2026-07-29,AMC,2026-07-31,175.0500030517578,175.0,0.07878789298243125,0.054449030006305806,0.10312675595855669,0.09882890430390243,0.10768351711725785,0.11653812993061326,17.3,18.85,20.4,0.3667520864058388,1.5215432178372483,0.0,screened out,,,,,,0.16445623342175053,204,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,AMT,2026-07-28,BMO,2026-08-21,167.10000610351562,165.0,0.031559757997539586,0.026122565911799546,0.03699695008327963,0.07360861490561742,0.07749850105916631,0.08138838721271519,12.3,12.950000000000001,13.600000000000001,1.4556113853980797,10.828216509435219,0.0,screened out,,,,,,0.10038610038610044,1255,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,AOS,2026-07-30,BMO,2026-08-21,58.90999984741211,60.0,0.041629010896018726,0.034702965154564044,0.04855505663747341,0.07808521493659579,0.08614836213113557,0.09421150932567536,4.6,5.074999999999999,5.55,1.0694309155295,8.237889652016975,0.0,screened out,,,,,,0.18719211822660103,1539,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (11% of float short — no short premium)
2026-07-20T20:07:28+00:00,APD,2026-07-30,BMO,2026-08-21,296.7099914550781,300.0,0.04462601666709269,0.03301146891306697,0.05624056442111841,0.06706885704256056,0.07195578381199336,0.07684271058142617,19.9,21.349999999999998,22.799999999999997,0.6124178043668793,3.0156860443200975,0.0,screened out,,,,,,0.13583138173302103,743,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,AON,2026-07-29,BMO,2026-08-21,362.7650146484375,360.0,0.03729628274135235,0.025189172826561475,0.04940339265614322,0.0755309880875747,0.08311165295037874,0.09069231781318278,27.4,30.15,32.9,1.2284165295172564,4.8497931276031085,0.0,screened out,,,,,,0.1824212271973466,151,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,ARES,2026-07-31,BMO,2026-07-31,121.27999877929688,120.0,0.04142286767737921,0.03366021080871466,0.04918552454604376,0.07998021188680816,0.08822559455555128,0.09647097722429439,9.7,10.7,11.7,1.1298765513458346,7.727041885516756,0.0,screened out,,,,,,0.1869158878504673,7,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (15% of float short — no short premium)
2026-07-20T20:07:28+00:00,ARE,2026-08-03,AMC,2026-08-21,50.064998626708984,50.0,0.050521364860271305,0.03821736275809248,0.06282536696245013,0.10086887323524053,0.10885848695684373,0.11684810067844695,5.05,5.449999999999999,5.85,1.1547020207770997,6.076466425971082,0.0,screened out,,,,,,0.14678899082568805,484,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,AXON,2026-08-03,AMC,2026-08-07,527.47998046875,525.0,0.10374712383219037,0.08782217641253007,0.11967207125185067,0.1662622341080406,0.17422462160238236,0.18218700909672408,87.7,91.9,96.1,0.6793200155041256,5.671853021678911,0.0,screened out,,,,,,0.09140369967355812,34,12,0.8333333333333333,True,OI < 500,OI < 500; wide market
2026-07-20T20:07:28+00:00,AWK,2026-07-29,AMC,2026-08-21,133.72000122070312,135.0,0.016111437615847084,0.012413168313470677,0.019809706918223494,0.054965599258924025,0.058891713491704314,0.0628178277244846,7.35,7.875,8.4,2.655273656882045,14.825097114282116,0.0,screened out,,,,,,0.13333333333333341,743,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,AVY,2026-07-30,BMO,2026-08-21,158.3249969482422,160.0,0.03268518647965916,0.026040240884703175,0.039330132074615144,0.05052897618318142,0.062213801925542114,0.07389862766790281,8.0,9.85,11.7,0.9034250260208667,5.695136704229746,0.0,screened out,,,,,,0.3756345177664974,9,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,BG,2026-07-29,BMO,2026-08-21,120.6500015258789,120.0,0.030807533305516194,0.02505308881532098,0.03656197779571141,0.08205553149434891,0.08744301588539202,0.09283050027643512,9.9,10.55,11.2,1.8383647278159414,12.613560630924864,0.0,screened out,,,,,,0.12322274881516576,387,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,BEN,2026-07-31,BMO,2026-08-21,32.25,32.0,0.04322451483257318,0.03480519252232465,0.05164383714282172,0.07596899224806201,0.08372093023255814,0.09147286821705426,2.45,2.7,2.95,0.9368853660207568,6.16441609717738,0.0,screened out,,,,,,0.18518518518518517,292,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,BIIB,2026-07-29,BMO,2026-07-31,199.9499969482422,200.0,0.04643248762968587,0.038792768641330404,0.05407220661804133,0.06251562986137815,0.07051763048363456,0.07851963110589096,12.5,14.1,15.7,0.5187131700983912,4.040399801179759,0.0,screened out,,,,,,0.22695035460992904,20,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,BAX,2026-07-30,BMO,2026-07-31,22.09000015258789,22.0,0.08352002121376047,0.0689568998469854,0.09808314258053553,0.08827523705433535,0.09619737371305775,0.10411951037178015,1.9500000000000002,2.125,2.3,0.15178818581536244,1.1156464712411642,0.0,screened out,,,,,,0.164705882352941,126,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (12% of float short — no short premium)
2026-07-20T20:07:28+00:00,BSX,2026-07-29,BMO,2026-07-31,43.77000045776367,44.0,0.053962089098197635,0.04353395439739677,0.0643902237989985,0.09367146349373101,0.09881197063667968,0.10395247777962835,4.1,4.325,4.550000000000001,0.8311368645655355,5.511974080590293,0.0,screened out,,,,,,0.10404624277456671,341,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,BXP,2026-07-28,AMC,2026-08-21,67.9000015258789,67.5,0.03485349208347837,0.030480500117169768,0.03922648404978697,0.06921943879793105,0.08063328242950478,0.09204712606107852,4.7,5.475,6.25,1.3134922100883957,13.416758996928605,0.0,screened out,,,,,,0.2831050228310502,4685,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (9% of float short — no short premium)
2026-07-20T20:07:28+00:00,CARR,2026-07-28,BMO,2026-07-31,66.97000122070312,67.0,0.05099850964607526,0.04063562323223523,0.061361396059915294,0.06570105897862494,0.07354038987948361,0.08137972078034225,4.4,4.925000000000001,5.45,0.4420105683449737,2.787801829860151,0.0,screened out,,,,,,0.21319796954314715,14,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,CBOE,2026-07-31,BMO,2026-07-31,277.79998779296875,277.5,0.0372299376024466,0.03065039944559469,0.0438094757592985,0.06119510708067165,0.06695464657061723,0.07271418606056278,17.0,18.6,20.2,0.798408777516115,5.789948489611738,0.0,screened out,,,,,,0.17204301075268813,5,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,CBRE,2026-07-29,BMO,2026-08-21,138.64999389648438,140.0,0.0402528376484779,0.031101218169645083,0.04940445712731072,0.0930400329453393,0.10061305888275064,0.10818608482016198,12.899999999999999,13.95,15.0,1.4995271081604147,8.45289292378992,0.0,screened out,,,,,,0.15053763440860227,361,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,CI,2026-07-30,BMO,2026-07-31,283.94000244140625,285.0,0.052758240843509,0.04254342670756627,0.06297305497945173,0.06515460956868045,0.07061350928929963,0.07607240900991881,18.5,20.05,21.6,0.33843562939774213,2.2402083616583957,0.0,screened out,,,,,,0.15461346633416465,447,12,0.8124999999999999,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,CHD,2026-07-31,BMO,2026-08-21,97.80500030517578,100.0,0.03282881290010728,0.026790894397700223,0.038866731402514336,0.06134655673307619,0.07182659350831004,0.08230663028354389,6.0,7.025,8.05,1.187913212910459,8.277613486758387,0.0,screened out,,,,,,0.29181494661921714,885,12,0.8333333333333333,True,spread > 10%,spread > 10%
