registered_at,ticker,earnings_date,session,expiry,spot,atm_strike,fair_move,ci_low,ci_high,implied_move_bid,implied_move_mid,implied_move_ask,straddle_bid,straddle_mid,straddle_ask,edge,z,score,structure,detail,entry_side,entry_price,max_gain,max_loss,spread_pct,open_interest,n_events,conf_mult,screened,screen_reason,flags
2026-07-11T16:33:43+00:00,MRSH,2026-07-21,BMO,2026-08-21,178.30999755859375,180.0,0.03356633352798609,0.026382623901268196,0.040750043154703985,0.06225113651494764,0.07178509435957926,0.08131905220421089,11.1,12.8,14.5,1.1386039765030667,6.818366335353732,0.0,screened out,,,,,,0.265625,625,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,MSCI,2026-07-21,BMO,2026-08-21,604.7100219726562,600.0,0.05702857024807425,0.047605179441834296,0.06645196105431421,0.08086520517798058,0.08946436810079242,0.09806353102360427,48.9,54.099999999999994,59.3,0.5687640021768469,4.411333391852652,0.0,screened out,,,,,,0.1922365988909427,50,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,MTB,2026-07-15,BMO,2026-07-17,242.33999633789062,240.0,0.028684092497580742,0.023429427478696516,0.03393875751646497,0.03094825498611824,0.04126433998149099,0.051580424976863735,7.5,10.0,12.5,0.4385792398686235,3.068291721249035,0.0,screened out,,,,,,0.5,206,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,MS,2026-07-15,BMO,2026-07-17,222.27999877929688,222.5,0.03645257344233385,0.03155269875940624,0.04135244812526146,0.048137484518452296,0.05004948740820391,0.05196149029795553,10.7,11.125,11.55,0.37300285499402935,3.556377676224035,0.0,screened out,,,,,,0.0764044943820226,390,12,0.8333333333333333,True,OI < 500,OI < 500
2026-07-11T16:33:43+00:00,NEM,2026-07-23,AMC,2026-07-24,95.29000091552734,95.0,0.05923564627536908,0.050601787039259716,0.06786950551147844,0.07870710387177557,0.08316717309117619,0.0876272423105768,7.5,7.925,8.35,0.4040054987254885,3.5523679421207905,0.0,screened out,,,,,,0.10725552050473182,336,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,NDAQ,2026-07-23,BMO,2026-07-24,88.08000183105469,89.0,0.026949858719194607,0.020647691707812315,0.033252025730576895,0.05108991719404595,0.05733424040665157,0.06357856361925718,4.5,5.05,5.6,1.1274412234976272,6.178925994870418,0.0,screened out,,,,,,0.21782178217821777,8,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,NOC,2026-07-21,BMO,2026-08-21,539.6300048828125,540.0,0.04638875706571113,0.03676994226286969,0.05600757186855256,0.08413171912088022,0.09172951754369098,0.09932731596650175,45.4,49.5,53.6,0.9774083925929131,6.041151619991003,0.0,screened out,,,,,,0.16565656565656572,167,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,NTRS,2026-07-22,BMO,2026-08-21,183.5500030517578,180.0,0.04728655832857862,0.03833606490111571,0.05623705175604153,0.07790792570004838,0.09289021910390381,0.10787251250775927,14.3,17.049999999999997,19.799999999999997,0.9644106567968104,6.529880405288859,0.0,screened out,,,,,,0.32258064516129015,71,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,NUE,2026-07-27,AMC,2026-08-21,227.3699951171875,230.0,0.04203441252647734,0.03629991073501779,0.047768914317936895,0.10467520126274081,0.10841360130783871,0.1121520013529366,23.799999999999997,24.65,25.5,1.579162995070987,14.835040852004024,0.0,screened out,,,,,,0.06896551724137943,247,12,0.8333333333333333,True,OI < 500,OI < 500
2026-07-11T16:33:43+00:00,NSC,2026-07-23,BMO,2026-08-21,327.4700012207031,320.0,0.032342721358432955,0.02463610497803862,0.04004933773882729,0.06168503962103667,0.07344184172702632,0.085198643833016,20.2,24.049999999999997,27.9,1.2707378551458006,6.834728766101382,0.0,screened out,,,,,,0.3201663201663202,281,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PCG,2026-07-23,BMO,2026-07-24,17.170000076293945,17.0,0.013363853579476842,0.011002429070433145,0.015725278088520537,0.05241700617361094,0.05824111797067882,0.0640652297677467,0.9,1.0,1.1,3.3581080580021436,24.355935082191607,0.0,screened out,,,,,,0.20000000000000007,2103,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,OTIS,2026-07-22,BMO,2026-08-21,73.08999633789062,72.5,0.04662285094830172,0.03812482623427564,0.0551208756623278,0.05746340416523835,0.07524969593066927,0.09303598769610019,4.2,5.5,6.800000000000001,0.6140088904925773,4.317257923344003,0.0,screened out,,,,,,0.47272727272727283,82,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PFG,2026-07-27,AMC,2026-08-21,112.2300033569336,110.0,0.03115317390452573,0.02530190417013168,0.03700444363891978,0.045442393722292626,0.07529180920654367,0.10514122469079472,5.1,8.45,11.8,1.4168262738585928,9.667658058994661,0.0,screened out,,,,,,0.7928994082840238,13,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PGR,2026-07-15,BMO,2026-07-17,230.72000122070312,230.0,0.02507602053102237,0.01963730653890531,0.03051473452313943,0.03640776679766351,0.039225034466530334,0.04204230213539715,8.4,9.05,9.7,0.5642447898781928,3.334129407435241,0.0,screened out,,,,,,0.1436464088397789,943,12,0.8124999999999999,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PLD,2026-07-16,BMO,2026-07-17,140.8699951171875,140.0,0.03187962782713503,0.026684722377719905,0.03707453327655015,0.029814723827498443,0.03567118743647135,0.041527651045444265,4.199999999999999,5.0249999999999995,5.85,0.1189336221205524,0.935390035996232,0.0,screened out,,,,,,0.328358208955224,1282,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PM,2026-07-22,BMO,2026-07-24,181.6199951171875,180.0,0.042910713294821795,0.033924744516646184,0.051896682072997406,0.060566018586788416,0.06442021976958404,0.06827442095237966,11.0,11.7,12.399999999999999,0.5012619186024548,3.0677363986626305,0.0,screened out,,,,,,0.11965811965811954,283,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PHM,2026-07-22,BMO,2026-07-24,124.75,125.0,0.052828175818971465,0.04190886641017942,0.06374748522776351,0.05851703406813628,0.07094188376753506,0.08336673346693385,7.300000000000001,8.85,10.399999999999999,0.34287967865168395,2.126006987968228,0.0,screened out,,,,,,0.350282485875706,3440,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PKG,2026-07-22,AMC,2026-08-21,228.77000427246094,240.0,0.03717750641086318,0.028908044271999413,0.04544696854972695,0.08960964994162815,0.09966341554483521,0.10971718114804227,20.5,22.8,25.1,1.6807450301646316,9.684056810628544,0.0,screened out,,,,,,0.20175438596491233,5,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,PNC,2026-07-15,BMO,2026-07-17,251.91000366210938,252.5,0.023942226845861943,0.01891415837467738,0.028970295317046507,0.02977253737830857,0.035528561271448225,0.041284585164587884,7.5,8.95,10.4,0.4839288550801116,2.9532307057730045,0.0,screened out,,,,,,0.32402234636871513,569,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-13T14:51:37+00:00,NEE,2026-07-24,BMO,2026-07-24,88.37999725341797,88.0,0.03370793525272111,0.02805824171465497,0.039357628790787254,0.041525233243408684,0.04667345698339532,0.051821680723381953,3.67,4.125,4.58,0.3846430116074094,2.9411529206095377,0.0,screened out,,,,,,0.22060606060606064,176,12,0.8333333333333333,True,spread > 10%,spread > 10%
